subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
3,11643.984375,1,2,N1/N2,N3/R,N2
3,11644.984375,1,1,N1/N2,N1/N2,N2
3,11645.984375,1,1,N1/N2,N1/N2,N2
3,11646.984375,1,1,N1/N2,N1/N2,N2
3,11647.984375,1,1,N1/N2,N1/N2,N2
3,11648.984375,1,1,N1/N2,N1/N2,N2
3,11649.984375,1,1,N1/N2,N1/N2,N2
3,11650.984375,1,1,N1/N2,N1/N2,N2
3,11651.984375,1,2,N1/N2,N3/R,N2
3,11652.984375,1,1,N1/N2,N1/N2,N2
3,11653.984375,1,1,N1/N2,N1/N2,N2
3,11654.984375,1,1,N1/N2,N1/N2,N2
3,11655.984375,1,1,N1/N2,N1/N2,N2
3,11656.984375,1,1,N1/N2,N1/N2,N2
3,11657.984375,1,1,N1/N2,N1/N2,N2
3,11658.984375,1,1,N1/N2,N1/N2,N2
3,11659.984375,1,1,N1/N2,N1/N2,N2
3,11660.984375,1,1,N1/N2,N1/N2,N2
3,11661.984375,1,1,N1/N2,N1/N2,N2
3,11662.984375,1,1,N1/N2,N1/N2,N2
3,11663.984375,1,1,N1/N2,N1/N2,N2
3,11664.984375,1,1,N1/N2,N1/N2,N2
3,11665.984375,1,1,N1/N2,N1/N2,N2
3,11666.984375,1,1,N1/N2,N1/N2,N2
3,11667.984375,1,1,N1/N2,N1/N2,N2
3,11668.984375,1,1,N1/N2,N1/N2,N2
3,11669.984375,1,1,N1/N2,N1/N2,N2
3,11670.984375,1,1,N1/N2,N1/N2,N2
3,11671.984375,1,1,N1/N2,N1/N2,N2
3,11672.984375,1,1,N1/N2,N1/N2,N2
3,11673.984375,1,1,N1/N2,N1/N2,N2
3,11674.984375,1,1,N1/N2,N1/N2,N2
3,11675.984375,1,1,N1/N2,N1/N2,N2
3,11676.984375,1,1,N1/N2,N1/N2,N2
3,11677.984375,1,1,N1/N2,N1/N2,N2
3,11678.984375,1,1,N1/N2,N1/N2,N2
3,11679.984375,1,1,N1/N2,N1/N2,N2
3,11680.984375,1,1,N1/N2,N1/N2,N2
3,11681.984375,1,1,N1/N2,N1/N2,N2
3,11682.984375,1,1,N1/N2,N1/N2,N2
3,11683.984375,1,1,N1/N2,N1/N2,N2
3,11684.984375,1,1,N1/N2,N1/N2,N2
3,11685.984375,1,1,N1/N2,N1/N2,N2
3,11686.984375,1,1,N1/N2,N1/N2,N2
3,11687.984375,1,1,N1/N2,N1/N2,N2
3,11688.984375,1,1,N1/N2,N1/N2,N2
3,11689.984375,1,1,N1/N2,N1/N2,N2
3,11690.984375,1,1,N1/N2,N1/N2,N2
3,11691.984375,1,1,N1/N2,N1/N2,N2
3,11692.984375,1,1,N1/N2,N1/N2,N2
3,11693.984375,1,1,N1/N2,N1/N2,N2
3,11694.984375,1,1,N1/N2,N1/N2,N2
3,11695.984375,1,1,N1/N2,N1/N2,N2
3,11696.984375,1,1,N1/N2,N1/N2,N2
3,11697.984375,1,1,N1/N2,N1/N2,N2
3,11698.984375,1,1,N1/N2,N1/N2,N2
3,11699.984375,1,1,N1/N2,N1/N2,N2
3,11700.984375,1,1,N1/N2,N1/N2,N2
3,11701.984375,1,1,N1/N2,N1/N2,N2
3,11702.984375,1,1,N1/N2,N1/N2,N2
3,11703.984375,1,1,N1/N2,N1/N2,N2
3,11704.984375,1,1,N1/N2,N1/N2,N2
3,11705.984375,1,1,N1/N2,N1/N2,N2
3,11706.984375,1,1,N1/N2,N1/N2,N2
3,11707.984375,1,1,N1/N2,N1/N2,N2
3,11708.984375,1,1,N1/N2,N1/N2,N2
3,11709.984375,1,1,N1/N2,N1/N2,N2
3,11710.984375,1,1,N1/N2,N1/N2,N2
3,11711.984375,1,1,N1/N2,N1/N2,N2
3,11712.984375,1,1,N1/N2,N1/N2,N2
3,11713.984375,1,1,N1/N2,N1/N2,N2
3,11714.984375,1,1,N1/N2,N1/N2,N2
3,11715.984375,1,1,N1/N2,N1/N2,N2
3,11716.984375,1,1,N1/N2,N1/N2,N2
3,11717.984375,1,1,N1/N2,N1/N2,N2
3,11718.984375,1,1,N1/N2,N1/N2,N2
3,11719.984375,1,1,N1/N2,N1/N2,N2
3,11720.984375,1,1,N1/N2,N1/N2,N2
3,11721.984375,1,1,N1/N2,N1/N2,N2
3,11722.984375,1,1,N1/N2,N1/N2,N2
3,11723.984375,1,1,N1/N2,N1/N2,N2
3,11724.984375,1,1,N1/N2,N1/N2,N2
3,11725.984375,1,1,N1/N2,N1/N2,N2
3,11726.984375,1,1,N1/N2,N1/N2,N2
3,11727.984375,1,1,N1/N2,N1/N2,N2
3,11728.984375,1,1,N1/N2,N1/N2,N2
3,11729.984375,1,1,N1/N2,N1/N2,N2
3,11730.984375,1,1,N1/N2,N1/N2,N2
3,11731.984375,1,1,N1/N2,N1/N2,N2
3,11732.984375,1,1,N1/N2,N1/N2,N2
3,11733.984375,1,1,N1/N2,N1/N2,N2
3,11734.984375,1,1,N1/N2,N1/N2,N2
3,11735.984375,1,1,N1/N2,N1/N2,N2
3,11736.984375,1,1,N1/N2,N1/N2,N2
3,11737.984375,1,1,N1/N2,N1/N2,N2
3,11738.984375,1,1,N1/N2,N1/N2,N2
3,11739.984375,1,1,N1/N2,N1/N2,N2
3,11740.984375,1,1,N1/N2,N1/N2,N2
3,11741.984375,1,1,N1/N2,N1/N2,N2
3,11742.984375,1,1,N1/N2,N1/N2,N2
3,11743.984375,1,1,N1/N2,N1/N2,N2
3,11744.984375,1,1,N1/N2,N1/N2,N2
3,11745.984375,1,1,N1/N2,N1/N2,N2
3,11746.984375,1,1,N1/N2,N1/N2,N2
3,11747.984375,1,1,N1/N2,N1/N2,N2
3,11748.984375,1,1,N1/N2,N1/N2,N2
3,11749.984375,1,1,N1/N2,N1/N2,N2
3,11750.984375,1,1,N1/N2,N1/N2,N2
3,11751.984375,1,1,N1/N2,N1/N2,N2
3,11752.984375,1,1,N1/N2,N1/N2,N2
3,11753.984375,1,1,N1/N2,N1/N2,N2
3,11754.984375,1,1,N1/N2,N1/N2,N2
3,11755.984375,1,1,N1/N2,N1/N2,N2
3,11756.984375,1,1,N1/N2,N1/N2,N2
3,11757.984375,1,1,N1/N2,N1/N2,N2
3,11758.984375,1,1,N1/N2,N1/N2,N2
3,11759.984375,1,1,N1/N2,N1/N2,N2
3,11760.984375,1,1,N1/N2,N1/N2,N2
3,11761.984375,1,1,N1/N2,N1/N2,N2
3,11762.984375,1,1,N1/N2,N1/N2,N2
3,11763.984375,1,1,N1/N2,N1/N2,N2
3,11764.984375,1,1,N1/N2,N1/N2,N2
3,11765.984375,1,1,N1/N2,N1/N2,N2
3,11766.984375,1,1,N1/N2,N1/N2,N2
3,11767.984375,1,1,N1/N2,N1/N2,N2
3,11768.984375,1,1,N1/N2,N1/N2,N2
3,11769.984375,1,1,N1/N2,N1/N2,N2
3,11770.984375,1,1,N1/N2,N1/N2,N2
3,11771.984375,1,1,N1/N2,N1/N2,N2
3,11772.984375,1,1,N1/N2,N1/N2,N2
3,11773.984375,1,1,N1/N2,N1/N2,N2
3,11774.984375,1,1,N1/N2,N1/N2,N2
3,11775.984375,1,1,N1/N2,N1/N2,N2
3,11776.984375,1,1,N1/N2,N1/N2,N2
3,11777.984375,1,1,N1/N2,N1/N2,N2
3,11778.984375,1,1,N1/N2,N1/N2,N2
3,11779.984375,1,1,N1/N2,N1/N2,N2
3,11780.984375,1,1,N1/N2,N1/N2,N2
3,11781.984375,1,1,N1/N2,N1/N2,N2
3,11782.984375,1,1,N1/N2,N1/N2,N2
3,11783.984375,1,1,N1/N2,N1/N2,N2
3,11784.984375,1,1,N1/N2,N1/N2,N2
3,11785.984375,1,1,N1/N2,N1/N2,N2
3,11786.984375,1,1,N1/N2,N1/N2,N2
3,11787.984375,1,1,N1/N2,N1/N2,N2
3,11788.984375,1,1,N1/N2,N1/N2,N2
3,11789.984375,1,1,N1/N2,N1/N2,N2
3,11790.984375,1,1,N1/N2,N1/N2,N2
3,11791.984375,1,1,N1/N2,N1/N2,N2
3,11792.984375,1,1,N1/N2,N1/N2,N2
3,11793.984375,1,1,N1/N2,N1/N2,N2
3,11794.984375,1,1,N1/N2,N1/N2,N2
3,11795.984375,1,1,N1/N2,N1/N2,N2
3,11796.984375,1,1,N1/N2,N1/N2,N2
3,11797.984375,1,1,N1/N2,N1/N2,N2
3,11798.984375,1,1,N1/N2,N1/N2,N2
3,11799.984375,1,1,N1/N2,N1/N2,N2
3,11800.984375,1,1,N1/N2,N1/N2,N2
3,11801.984375,1,1,N1/N2,N1/N2,N2
3,11802.984375,1,1,N1/N2,N1/N2,N2
3,11803.984375,1,1,N1/N2,N1/N2,N2
3,11804.984375,1,1,N1/N2,N1/N2,N2
3,11805.984375,1,1,N1/N2,N1/N2,N2
3,11806.984375,1,1,N1/N2,N1/N2,N2
3,11807.984375,1,1,N1/N2,N1/N2,N2
3,11808.984375,1,1,N1/N2,N1/N2,N2
3,11809.984375,1,1,N1/N2,N1/N2,N2
3,11810.984375,1,1,N1/N2,N1/N2,N2
3,11811.984375,1,1,N1/N2,N1/N2,N2
3,11812.984375,1,1,N1/N2,N1/N2,N2
3,11813.984375,1,1,N1/N2,N1/N2,N2
3,11814.984375,1,1,N1/N2,N1/N2,N2
3,11815.984375,1,1,N1/N2,N1/N2,N2
3,11816.984375,1,1,N1/N2,N1/N2,N2
3,11817.984375,1,1,N1/N2,N1/N2,N2
3,11818.984375,1,1,N1/N2,N1/N2,N2
3,11819.984375,1,1,N1/N2,N1/N2,N2
3,11820.984375,1,1,N1/N2,N1/N2,N2
3,11821.984375,1,1,N1/N2,N1/N2,N2
3,11822.984375,1,2,N1/N2,N3/R,N2
3,11823.984375,1,2,N1/N2,N3/R,N2
3,11824.984375,1,1,N1/N2,N1/N2,N2
3,11825.984375,1,1,N1/N2,N1/N2,N2
3,11826.984375,1,1,N1/N2,N1/N2,N2
3,11827.984375,1,1,N1/N2,N1/N2,N2
3,11828.984375,1,1,N1/N2,N1/N2,N2
3,11829.984375,1,1,N1/N2,N1/N2,N2
3,11830.984375,1,1,N1/N2,N1/N2,N2
3,11831.984375,1,1,N1/N2,N1/N2,N2
3,11832.984375,1,1,N1/N2,N1/N2,N2
3,11833.984375,1,1,N1/N2,N1/N2,N2
3,11834.984375,1,1,N1/N2,N1/N2,N2
3,11835.984375,1,1,N1/N2,N1/N2,N2
3,11836.984375,1,1,N1/N2,N1/N2,N2
3,11837.984375,1,1,N1/N2,N1/N2,N2
3,11838.984375,1,1,N1/N2,N1/N2,N2
3,11839.984375,1,1,N1/N2,N1/N2,N2
3,11840.984375,1,1,N1/N2,N1/N2,N2
3,11841.984375,1,1,N1/N2,N1/N2,N2
3,11842.984375,1,1,N1/N2,N1/N2,N2
3,11843.984375,1,1,N1/N2,N1/N2,N2
3,11844.984375,1,1,N1/N2,N1/N2,N2
3,11845.984375,1,1,N1/N2,N1/N2,N2
3,11846.984375,1,1,N1/N2,N1/N2,N2
3,11847.984375,1,1,N1/N2,N1/N2,N2
3,11848.984375,1,1,N1/N2,N1/N2,N2
3,11849.984375,1,1,N1/N2,N1/N2,N2
3,11850.984375,1,1,N1/N2,N1/N2,N2
3,11851.984375,1,1,N1/N2,N1/N2,N2
3,11852.984375,1,1,N1/N2,N1/N2,N2
3,11853.984375,1,1,N1/N2,N1/N2,N2
3,11854.984375,1,1,N1/N2,N1/N2,N2
3,11855.984375,1,1,N1/N2,N1/N2,N2
3,11856.984375,1,1,N1/N2,N1/N2,N2
3,11857.984375,1,1,N1/N2,N1/N2,N2
3,11858.984375,1,1,N1/N2,N1/N2,N2
3,11859.984375,1,1,N1/N2,N1/N2,N2
3,11860.984375,1,1,N1/N2,N1/N2,N2
3,11861.984375,1,1,N1/N2,N1/N2,N2
3,11862.984375,1,1,N1/N2,N1/N2,N2
3,11863.984375,1,1,N1/N2,N1/N2,N2
3,11864.984375,1,1,N1/N2,N1/N2,N2
3,11865.984375,1,1,N1/N2,N1/N2,N2
3,11866.984375,1,1,N1/N2,N1/N2,N2
3,11867.984375,1,1,N1/N2,N1/N2,N2
3,11868.984375,1,1,N1/N2,N1/N2,N2
3,11869.984375,1,1,N1/N2,N1/N2,N2
3,11870.984375,1,1,N1/N2,N1/N2,N2
3,11871.984375,1,1,N1/N2,N1/N2,N2
3,11872.984375,1,1,N1/N2,N1/N2,N2
3,11873.984375,1,1,N1/N2,N1/N2,N2
3,11874.984375,1,1,N1/N2,N1/N2,N2
3,11875.984375,1,1,N1/N2,N1/N2,N2
3,11876.984375,1,1,N1/N2,N1/N2,N2
3,11877.984375,1,1,N1/N2,N1/N2,N2
3,11878.984375,1,1,N1/N2,N1/N2,N2
3,11879.984375,1,1,N1/N2,N1/N2,N2
3,11880.984375,1,1,N1/N2,N1/N2,N2
3,11881.984375,1,1,N1/N2,N1/N2,N2
3,11882.984375,1,1,N1/N2,N1/N2,N2
3,11883.984375,1,1,N1/N2,N1/N2,N2
3,11884.984375,1,1,N1/N2,N1/N2,N2
3,11885.984375,1,1,N1/N2,N1/N2,N2
3,11886.984375,1,1,N1/N2,N1/N2,N2
3,11887.984375,1,1,N1/N2,N1/N2,N2
3,11888.984375,1,1,N1/N2,N1/N2,N2
3,11889.984375,1,1,N1/N2,N1/N2,N2
3,11890.984375,1,1,N1/N2,N1/N2,N2
3,11891.984375,1,1,N1/N2,N1/N2,N2
3,11892.984375,1,1,N1/N2,N1/N2,N2
3,11893.984375,1,1,N1/N2,N1/N2,N2
3,11894.984375,1,1,N1/N2,N1/N2,N2
3,11895.984375,1,1,N1/N2,N1/N2,N2
3,11896.984375,1,1,N1/N2,N1/N2,N2
3,11897.984375,1,1,N1/N2,N1/N2,N2
3,11898.984375,1,1,N1/N2,N1/N2,N2
3,11899.984375,1,1,N1/N2,N1/N2,N2
3,11900.984375,1,1,N1/N2,N1/N2,N2
3,11901.984375,1,1,N1/N2,N1/N2,N2
3,11902.984375,1,1,N1/N2,N1/N2,N2
3,11903.984375,1,1,N1/N2,N1/N2,N2
3,11904.984375,1,1,N1/N2,N1/N2,N2
3,11905.984375,1,1,N1/N2,N1/N2,N2
3,11906.984375,1,1,N1/N2,N1/N2,N2
3,11907.984375,1,1,N1/N2,N1/N2,N2
3,11908.984375,1,1,N1/N2,N1/N2,N2
3,11909.984375,1,1,N1/N2,N1/N2,N2
3,11910.984375,1,1,N1/N2,N1/N2,N2
3,11911.984375,1,1,N1/N2,N1/N2,N2
3,11912.984375,1,1,N1/N2,N1/N2,N2
3,11913.984375,1,1,N1/N2,N1/N2,N2
3,11914.984375,1,1,N1/N2,N1/N2,N2
3,11915.984375,1,1,N1/N2,N1/N2,N2
3,11916.984375,1,1,N1/N2,N1/N2,N2
3,11917.984375,1,1,N1/N2,N1/N2,N2
3,11918.984375,1,1,N1/N2,N1/N2,N2
3,11919.984375,1,1,N1/N2,N1/N2,N2
3,11920.984375,1,1,N1/N2,N1/N2,N2
3,11921.984375,1,1,N1/N2,N1/N2,N2
3,11922.984375,1,1,N1/N2,N1/N2,N2
3,11923.984375,1,1,N1/N2,N1/N2,N2
3,11924.984375,1,1,N1/N2,N1/N2,N2
3,11925.984375,1,1,N1/N2,N1/N2,N2
3,11926.984375,1,1,N1/N2,N1/N2,N2
3,11927.984375,1,1,N1/N2,N1/N2,N2
3,11928.984375,1,1,N1/N2,N1/N2,N2
3,11929.984375,1,1,N1/N2,N1/N2,N2
3,11930.984375,1,1,N1/N2,N1/N2,N2
3,11931.984375,1,1,N1/N2,N1/N2,N2
3,11932.984375,1,1,N1/N2,N1/N2,N2
3,11933.984375,1,1,N1/N2,N1/N2,N2
3,11934.984375,1,1,N1/N2,N1/N2,N2
3,11935.984375,1,1,N1/N2,N1/N2,N2
3,11936.984375,1,1,N1/N2,N1/N2,N2
3,11937.984375,1,1,N1/N2,N1/N2,N2
3,11938.984375,1,1,N1/N2,N1/N2,N2
3,11939.984375,1,1,N1/N2,N1/N2,N2
3,11940.984375,1,1,N1/N2,N1/N2,N2
3,11941.984375,1,1,N1/N2,N1/N2,N2
3,11942.984375,1,1,N1/N2,N1/N2,N2
3,11943.984375,1,1,N1/N2,N1/N2,N2
3,11944.984375,1,1,N1/N2,N1/N2,N2
3,11945.984375,1,1,N1/N2,N1/N2,N2
3,11946.984375,1,1,N1/N2,N1/N2,N2
3,11947.984375,1,1,N1/N2,N1/N2,N2
3,11948.984375,1,1,N1/N2,N1/N2,N2
3,11949.984375,1,1,N1/N2,N1/N2,N2
3,11950.984375,1,1,N1/N2,N1/N2,N2
3,11951.984375,1,1,N1/N2,N1/N2,N2
3,11952.984375,1,1,N1/N2,N1/N2,N2
3,11953.984375,1,1,N1/N2,N1/N2,N2
3,11954.984375,1,1,N1/N2,N1/N2,N2
3,11955.984375,1,1,N1/N2,N1/N2,N2
3,11956.984375,1,1,N1/N2,N1/N2,N2
3,11957.984375,1,1,N1/N2,N1/N2,N2
3,11958.984375,1,1,N1/N2,N1/N2,N2
3,11959.984375,1,1,N1/N2,N1/N2,N2
3,11960.984375,1,1,N1/N2,N1/N2,N2
3,11961.984375,1,1,N1/N2,N1/N2,N2
3,11962.984375,1,1,N1/N2,N1/N2,N2
3,11963.984375,1,1,N1/N2,N1/N2,N2
3,11964.984375,1,1,N1/N2,N1/N2,N2
3,11965.984375,1,1,N1/N2,N1/N2,N2
3,11966.984375,1,1,N1/N2,N1/N2,N2
3,11967.984375,1,1,N1/N2,N1/N2,N2
3,11968.984375,1,1,N1/N2,N1/N2,N2
3,11969.984375,1,1,N1/N2,N1/N2,N2
3,11970.984375,1,1,N1/N2,N1/N2,N2
3,11971.984375,1,1,N1/N2,N1/N2,N2
3,11972.984375,1,1,N1/N2,N1/N2,N2
3,11973.984375,1,1,N1/N2,N1/N2,N2
3,11974.984375,1,1,N1/N2,N1/N2,N2
3,11975.984375,1,1,N1/N2,N1/N2,N2
3,11976.984375,1,1,N1/N2,N1/N2,N2
3,11977.984375,1,1,N1/N2,N1/N2,N2
3,11978.984375,1,1,N1/N2,N1/N2,N2
3,11979.984375,1,1,N1/N2,N1/N2,N2
3,11980.984375,1,1,N1/N2,N1/N2,N2
3,11981.984375,1,1,N1/N2,N1/N2,N2
3,11982.984375,1,1,N1/N2,N1/N2,N2
3,11983.984375,1,1,N1/N2,N1/N2,N2
3,11984.984375,1,1,N1/N2,N1/N2,N2
3,11985.984375,1,1,N1/N2,N1/N2,N2
3,11986.984375,1,1,N1/N2,N1/N2,N2
3,11987.984375,1,1,N1/N2,N1/N2,N2
3,11988.984375,1,1,N1/N2,N1/N2,N2
3,11989.984375,1,1,N1/N2,N1/N2,N2
3,11990.984375,1,1,N1/N2,N1/N2,N2
3,11991.984375,1,1,N1/N2,N1/N2,N2
3,11992.984375,1,1,N1/N2,N1/N2,N2
3,11993.984375,1,1,N1/N2,N1/N2,N2
3,11994.984375,1,1,N1/N2,N1/N2,N2
3,11995.984375,1,1,N1/N2,N1/N2,N2
3,11996.984375,1,1,N1/N2,N1/N2,N2
3,11997.984375,1,1,N1/N2,N1/N2,N2
3,11998.984375,1,1,N1/N2,N1/N2,N2
3,11999.984375,1,1,N1/N2,N1/N2,N2
3,12000.984375,1,1,N1/N2,N1/N2,N2
3,12001.984375,1,1,N1/N2,N1/N2,N2
3,12002.984375,1,1,N1/N2,N1/N2,N2
3,12003.984375,1,1,N1/N2,N1/N2,N2
3,12004.984375,1,1,N1/N2,N1/N2,N2
3,12005.984375,1,1,N1/N2,N1/N2,N2
3,12006.984375,1,1,N1/N2,N1/N2,N2
3,12007.984375,1,1,N1/N2,N1/N2,N2
3,12008.984375,1,1,N1/N2,N1/N2,N2
3,12009.984375,1,1,N1/N2,N1/N2,N2
3,12010.984375,1,1,N1/N2,N1/N2,N2
3,12011.984375,1,1,N1/N2,N1/N2,N2
3,12012.984375,1,1,N1/N2,N1/N2,N2
3,12013.984375,1,1,N1/N2,N1/N2,N2
3,12014.984375,1,1,N1/N2,N1/N2,N2
3,12015.984375,1,1,N1/N2,N1/N2,N2
3,12016.984375,1,1,N1/N2,N1/N2,N2
3,12017.984375,1,1,N1/N2,N1/N2,N2
3,12018.984375,1,1,N1/N2,N1/N2,N2
3,12019.984375,1,1,N1/N2,N1/N2,N2
3,12020.984375,1,1,N1/N2,N1/N2,N2
3,12021.984375,1,1,N1/N2,N1/N2,N2
3,12022.984375,1,1,N1/N2,N1/N2,N2
3,12023.984375,1,1,N1/N2,N1/N2,N2
3,12024.984375,1,1,N1/N2,N1/N2,N2
3,12025.984375,1,1,N1/N2,N1/N2,N2
3,12026.984375,1,1,N1/N2,N1/N2,N2
3,12027.984375,1,1,N1/N2,N1/N2,N2
3,12028.984375,1,1,N1/N2,N1/N2,N2
3,12029.984375,1,1,N1/N2,N1/N2,N2
3,12030.984375,1,1,N1/N2,N1/N2,N2
3,12031.984375,1,1,N1/N2,N1/N2,N2
3,12032.984375,1,1,N1/N2,N1/N2,N2
3,12033.984375,1,1,N1/N2,N1/N2,N2
3,12034.984375,1,1,N1/N2,N1/N2,N2
3,12035.984375,1,1,N1/N2,N1/N2,N2
3,12036.984375,1,1,N1/N2,N1/N2,N2
3,12037.984375,1,1,N1/N2,N1/N2,N2
3,12038.984375,1,1,N1/N2,N1/N2,N2
3,12039.984375,1,1,N1/N2,N1/N2,N2
3,12040.984375,1,1,N1/N2,N1/N2,N2
3,12041.984375,1,1,N1/N2,N1/N2,N2
3,12042.984375,1,1,N1/N2,N1/N2,N2
3,12043.984375,1,1,N1/N2,N1/N2,N2
3,12044.984375,1,1,N1/N2,N1/N2,N2
3,12045.984375,1,1,N1/N2,N1/N2,N2
3,12046.984375,1,1,N1/N2,N1/N2,N2
3,12047.984375,1,1,N1/N2,N1/N2,N2
3,12048.984375,1,1,N1/N2,N1/N2,N2
3,12049.984375,1,1,N1/N2,N1/N2,N2
3,12050.984375,1,1,N1/N2,N1/N2,N2
3,12051.984375,1,1,N1/N2,N1/N2,N2
3,12052.984375,1,1,N1/N2,N1/N2,N2
3,12053.984375,1,1,N1/N2,N1/N2,N2
3,12054.984375,1,1,N1/N2,N1/N2,N2
3,12055.984375,1,1,N1/N2,N1/N2,N2
3,12056.984375,1,1,N1/N2,N1/N2,N2
3,12057.984375,1,1,N1/N2,N1/N2,N2
3,12058.984375,1,1,N1/N2,N1/N2,N2
3,12059.984375,1,1,N1/N2,N1/N2,N2
3,12060.984375,1,1,N1/N2,N1/N2,N2
3,12061.984375,1,1,N1/N2,N1/N2,N2
3,12062.984375,1,1,N1/N2,N1/N2,N2
3,12063.984375,1,1,N1/N2,N1/N2,N2
3,12064.984375,1,1,N1/N2,N1/N2,N2
3,12065.984375,1,1,N1/N2,N1/N2,N2
3,12066.984375,1,1,N1/N2,N1/N2,N2
3,12067.984375,1,1,N1/N2,N1/N2,N2
3,12068.984375,1,1,N1/N2,N1/N2,N2
3,12069.984375,1,1,N1/N2,N1/N2,N2
3,12070.984375,1,1,N1/N2,N1/N2,N2
3,12071.984375,1,1,N1/N2,N1/N2,N2
3,12072.984375,1,1,N1/N2,N1/N2,N2
3,12073.984375,1,1,N1/N2,N1/N2,N2
3,12074.984375,1,1,N1/N2,N1/N2,N2
3,12075.984375,1,1,N1/N2,N1/N2,N2
3,12076.984375,1,1,N1/N2,N1/N2,N2
3,12077.984375,1,1,N1/N2,N1/N2,N2
3,12078.984375,1,1,N1/N2,N1/N2,N2
3,12079.984375,1,1,N1/N2,N1/N2,N2
3,12080.984375,1,1,N1/N2,N1/N2,N2
3,12081.984375,1,1,N1/N2,N1/N2,N2
3,12082.984375,1,1,N1/N2,N1/N2,N2
3,12083.984375,1,1,N1/N2,N1/N2,N2
3,12084.984375,1,1,N1/N2,N1/N2,N2
3,12085.984375,1,1,N1/N2,N1/N2,N2
3,12086.984375,1,1,N1/N2,N1/N2,N2
3,12087.984375,1,1,N1/N2,N1/N2,N2
3,12088.984375,1,1,N1/N2,N1/N2,N2
3,12089.984375,1,1,N1/N2,N1/N2,N2
3,12090.984375,1,1,N1/N2,N1/N2,N2
3,12091.984375,1,1,N1/N2,N1/N2,N2
3,12092.984375,1,1,N1/N2,N1/N2,N2
3,12093.984375,1,1,N1/N2,N1/N2,N2
3,12094.984375,1,1,N1/N2,N1/N2,N2
3,12095.984375,1,1,N1/N2,N1/N2,N2
3,12096.984375,1,1,N1/N2,N1/N2,N2
3,12097.984375,1,1,N1/N2,N1/N2,N2
3,12098.984375,1,1,N1/N2,N1/N2,N2
3,12099.984375,1,1,N1/N2,N1/N2,N2
3,12100.984375,1,1,N1/N2,N1/N2,N2
3,12101.984375,1,1,N1/N2,N1/N2,N2
3,12102.984375,1,1,N1/N2,N1/N2,N2
3,12103.984375,1,1,N1/N2,N1/N2,N2
3,12104.984375,1,1,N1/N2,N1/N2,N2
3,12105.984375,1,1,N1/N2,N1/N2,N2
3,12106.984375,1,1,N1/N2,N1/N2,N2
3,12107.984375,1,1,N1/N2,N1/N2,N2
3,12108.984375,1,1,N1/N2,N1/N2,N2
3,12109.984375,1,1,N1/N2,N1/N2,N2
3,12110.984375,1,1,N1/N2,N1/N2,N2
3,12111.984375,1,1,N1/N2,N1/N2,N2
3,12112.984375,1,1,N1/N2,N1/N2,N2
3,12113.984375,1,1,N1/N2,N1/N2,N2
3,12114.984375,1,1,N1/N2,N1/N2,N2
3,12115.984375,1,1,N1/N2,N1/N2,N2
3,12116.984375,1,1,N1/N2,N1/N2,N2
3,12117.984375,1,1,N1/N2,N1/N2,N2
3,12118.984375,1,1,N1/N2,N1/N2,N2
3,12119.984375,1,1,N1/N2,N1/N2,N2
3,12120.984375,1,1,N1/N2,N1/N2,N2
3,12121.984375,1,1,N1/N2,N1/N2,N2
3,12122.984375,1,1,N1/N2,N1/N2,N2
3,12123.984375,1,1,N1/N2,N1/N2,N2
3,12124.984375,1,1,N1/N2,N1/N2,N2
3,12125.984375,1,1,N1/N2,N1/N2,N2
3,12126.984375,1,1,N1/N2,N1/N2,N2
3,12127.984375,1,1,N1/N2,N1/N2,N2
3,12128.984375,1,1,N1/N2,N1/N2,N2
3,12129.984375,1,1,N1/N2,N1/N2,N2
3,12130.984375,1,1,N1/N2,N1/N2,N2
3,12131.984375,1,1,N1/N2,N1/N2,N2
3,12132.984375,1,1,N1/N2,N1/N2,N2
3,12133.984375,1,1,N1/N2,N1/N2,N2
3,12134.984375,1,1,N1/N2,N1/N2,N2
3,12135.984375,1,1,N1/N2,N1/N2,N2
3,12136.984375,1,1,N1/N2,N1/N2,N2
3,12137.984375,1,1,N1/N2,N1/N2,N2
3,12138.984375,1,1,N1/N2,N1/N2,N2
3,12139.984375,1,1,N1/N2,N1/N2,N2
3,12140.984375,1,1,N1/N2,N1/N2,N2
3,12141.984375,1,1,N1/N2,N1/N2,N2
3,12142.984375,1,1,N1/N2,N1/N2,N2
3,12143.984375,1,1,N1/N2,N1/N2,N2
3,12144.984375,1,1,N1/N2,N1/N2,N2
3,12145.984375,1,1,N1/N2,N1/N2,N2
3,12146.984375,1,1,N1/N2,N1/N2,N2
3,12147.984375,1,1,N1/N2,N1/N2,N2
3,12148.984375,1,1,N1/N2,N1/N2,N2
3,12149.984375,1,1,N1/N2,N1/N2,N2
3,12150.984375,1,1,N1/N2,N1/N2,N2
3,12151.984375,1,1,N1/N2,N1/N2,N2
3,12152.984375,1,1,N1/N2,N1/N2,N2
3,12153.984375,1,1,N1/N2,N1/N2,N2
3,12154.984375,1,1,N1/N2,N1/N2,N2
3,12155.984375,1,1,N1/N2,N1/N2,N2
3,12156.984375,1,1,N1/N2,N1/N2,N2
3,12157.984375,1,1,N1/N2,N1/N2,N2
3,12158.984375,1,1,N1/N2,N1/N2,N2
3,12159.984375,1,1,N1/N2,N1/N2,N2
